conn,suite,group,handshake_us,server_keygen_us,server_derive_us,server_sign_us
680,TLS_AES_256_GCM_SHA384,X25519,43558.750,232.664,332.936,197.408
681,TLS_AES_256_GCM_SHA384,X25519,42620.514,235.968,278.821,225.983
682,TLS_AES_256_GCM_SHA384,X25519,42503.864,214.555,257.660,173.251
683,TLS_AES_256_GCM_SHA384,X25519,42703.411,121.336,236.254,152.962
684,TLS_AES_256_GCM_SHA384,X25519,42518.190,150.761,255.011,153.441
685,TLS_AES_256_GCM_SHA384,X25519,42700.629,110.096,236.123,145.430
686,TLS_AES_256_GCM_SHA384,X25519,42671.347,131.215,238.766,161.284
687,TLS_AES_256_GCM_SHA384,X25519,43334.380,136.596,261.525,178.941
688,TLS_AES_256_GCM_SHA384,X25519,42565.209,129.247,227.816,140.429
689,TLS_AES_256_GCM_SHA384,X25519,42651.956,107.733,256.804,158.320
690,TLS_AES_256_GCM_SHA384,X25519,42670.488,117.323,274.124,177.797
691,TLS_AES_256_GCM_SHA384,X25519,42734.182,120.716,276.596,276.049
692,TLS_AES_256_GCM_SHA384,X25519,42640.397,154.193,334.096,217.714
693,TLS_AES_256_GCM_SHA384,X25519,42446.203,219.617,287.487,199.265
694,TLS_AES_256_GCM_SHA384,X25519,42600.268,119.172,319.916,173.799
695,TLS_AES_256_GCM_SHA384,X25519,42795.682,120.588,323.306,175.784
696,TLS_AES_256_GCM_SHA384,X25519,43506.573,184.865,391.796,283.953
697,TLS_AES_256_GCM_SHA384,X25519,43661.504,279.922,336.858,206.104
698,TLS_AES_256_GCM_SHA384,X25519,43328.061,186.075,379.731,229.300
699,TLS_AES_256_GCM_SHA384,X25519,43271.671,227.991,335.661,213.676
700,TLS_AES_256_GCM_SHA384,X25519,43649.371,179.792,368.727,220.003
701,TLS_AES_256_GCM_SHA384,X25519,43456.395,152.412,303.592,181.706
702,TLS_AES_256_GCM_SHA384,X25519,44344.284,229.397,372.235,242.622
703,TLS_AES_256_GCM_SHA384,X25519,42630.369,149.808,302.426,195.371
704,TLS_AES_256_GCM_SHA384,X25519,43575.599,177.669,369.028,288.881
705,TLS_AES_256_GCM_SHA384,X25519,43413.752,195.134,436.478,233.710
706,TLS_AES_256_GCM_SHA384,X25519,43115.785,199.761,451.535,235.080
707,TLS_AES_256_GCM_SHA384,X25519,43955.597,216.702,466.630,280.612
708,TLS_AES_256_GCM_SHA384,X25519,42127.051,101.984,203.765,162.267
709,TLS_AES_256_GCM_SHA384,X25519,43875.035,319.861,368.846,216.524
710,TLS_AES_256_GCM_SHA384,X25519,44106.624,238.948,259.643,236.672
711,TLS_AES_256_GCM_SHA384,X25519,44106.720,470.947,361.285,191.260
712,TLS_AES_256_GCM_SHA384,X25519,43040.343,201.106,385.786,262.594
713,TLS_AES_256_GCM_SHA384,X25519,43582.384,180.115,369.047,226.758
714,TLS_AES_256_GCM_SHA384,X25519,43291.891,201.701,436.590,244.518
715,TLS_AES_256_GCM_SHA384,X25519,43577.334,202.449,431.670,248.586
716,TLS_AES_256_GCM_SHA384,X25519,43314.764,216.103,459.964,251.551
717,TLS_AES_256_GCM_SHA384,X25519,44162.212,229.844,451.875,212.263
718,TLS_AES_256_GCM_SHA384,X25519,43914.101,331.118,431.351,288.816
719,TLS_AES_256_GCM_SHA384,X25519,43500.459,147.737,279.632,297.077
720,TLS_AES_256_GCM_SHA384,X25519,43121.840,156.001,304.503,198.252
721,TLS_AES_256_GCM_SHA384,X25519,44577.695,159.594,277.839,186.837
722,TLS_AES_256_GCM_SHA384,X25519,43427.750,139.755,278.874,262.329
723,TLS_AES_256_GCM_SHA384,X25519,42452.541,190.861,258.076,206.206
724,TLS_AES_256_GCM_SHA384,X25519,42668.419,96.542,223.417,151.775
725,TLS_AES_256_GCM_SHA384,X25519,42406.405,130.747,240.098,169.286
726,TLS_AES_256_GCM_SHA384,X25519,43004.686,116.477,265.297,184.559
727,TLS_AES_256_GCM_SHA384,X25519,43396.318,146.606,303.455,191.702
728,TLS_AES_256_GCM_SHA384,X25519,43746.302,227.938,334.124,214.747
729,TLS_AES_256_GCM_SHA384,X25519,43163.883,179.622,396.870,218.850
730,TLS_AES_256_GCM_SHA384,X25519,43582.232,186.632,368.650,225.444
731,TLS_AES_256_GCM_SHA384,X25519,43400.718,167.438,334.346,216.201
732,TLS_AES_256_GCM_SHA384,X25519,43452.560,187.337,437.190,221.366
733,TLS_AES_256_GCM_SHA384,X25519,43431.061,178.567,387.916,220.198
734,TLS_AES_256_GCM_SHA384,X25519,42930.407,130.989,326.993,292.853
735,TLS_AES_256_GCM_SHA384,X25519,43358.263,217.448,344.197,195.949
736,TLS_AES_256_GCM_SHA384,X25519,44271.179,239.588,341.579,256.283
737,TLS_AES_256_GCM_SHA384,X25519,43259.617,181.293,390.261,233.075
738,TLS_AES_256_GCM_SHA384,X25519,43425.239,167.925,372.598,207.014
739,TLS_AES_256_GCM_SHA384,X25519,43206.329,261.689,361.530,203.203
740,TLS_AES_256_GCM_SHA384,X25519,43244.459,233.964,362.197,177.759
741,TLS_AES_256_GCM_SHA384,X25519,44307.120,217.781,365.560,177.744
742,TLS_AES_256_GCM_SHA384,X25519,43127.435,226.947,366.984,191.647
743,TLS_AES_256_GCM_SHA384,X25519,43339.822,180.169,264.843,165.916
744,TLS_AES_256_GCM_SHA384,X25519,42609.124,179.618,266.926,162.232
745,TLS_AES_256_GCM_SHA384,X25519,43144.704,199.661,317.442,171.581
746,TLS_AES_256_GCM_SHA384,X25519,43142.912,215.324,355.824,178.440
747,TLS_AES_256_GCM_SHA384,X25519,43819.749,195.781,288.741,171.815
748,TLS_AES_256_GCM_SHA384,X25519,43958.398,200.955,271.797,173.738
749,TLS_AES_256_GCM_SHA384,X25519,43254.197,198.935,422.399,236.549
750,TLS_AES_256_GCM_SHA384,X25519,43303.178,199.523,256.649,229.781
751,TLS_AES_256_GCM_SHA384,X25519,42636.981,161.038,213.723,173.784
752,TLS_AES_256_GCM_SHA384,X25519,43172.738,161.395,213.956,152.720
753,TLS_AES_256_GCM_SHA384,X25519,43529.767,196.875,316.215,170.364
754,TLS_AES_256_GCM_SHA384,X25519,43183.120,155.105,305.282,185.894
755,TLS_AES_256_GCM_SHA384,X25519,43696.541,168.823,302.079,244.043
756,TLS_AES_256_GCM_SHA384,X25519,42505.353,172.500,256.893,187.592
757,TLS_AES_256_GCM_SHA384,X25519,43434.065,156.742,258.605,193.943
758,TLS_AES_256_GCM_SHA384,X25519,42634.943,128.818,257.587,184.542
759,TLS_AES_256_GCM_SHA384,X25519,42542.794,113.171,256.973,167.001
760,TLS_AES_256_GCM_SHA384,X25519,42785.121,146.316,302.840,159.870
761,TLS_AES_256_GCM_SHA384,X25519,43160.960,219.445,313.934,195.087
762,TLS_AES_256_GCM_SHA384,X25519,43579.947,446.299,277.456,164.274
763,TLS_AES_256_GCM_SHA384,X25519,43918.683,167.010,369.252,228.116
764,TLS_AES_256_GCM_SHA384,X25519,43538.677,172.761,336.867,220.339
765,TLS_AES_256_GCM_SHA384,X25519,43492.488,233.024,278.851,262.276
766,TLS_AES_256_GCM_SHA384,X25519,42694.895,142.532,269.250,196.587
767,TLS_AES_256_GCM_SHA384,X25519,43481.163,166.712,310.991,268.108
768,TLS_AES_256_GCM_SHA384,X25519,43644.142,199.053,449.039,259.812
769,TLS_AES_256_GCM_SHA384,X25519,44115.674,196.645,435.887,292.825
770,TLS_AES_256_GCM_SHA384,X25519,43316.220,195.412,446.963,237.779
771,TLS_AES_256_GCM_SHA384,X25519,44197.677,290.355,260.687,262.271
772,TLS_AES_256_GCM_SHA384,X25519,43507.092,201.050,536.125,176.795
773,TLS_AES_256_GCM_SHA384,X25519,43200.865,231.229,217.449,194.048
774,TLS_AES_256_GCM_SHA384,X25519,43151.149,216.673,332.295,175.239
775,TLS_AES_256_GCM_SHA384,X25519,43341.569,159.230,304.607,187.642
776,TLS_AES_256_GCM_SHA384,X25519,43674.840,178.307,370.131,227.205
777,TLS_AES_256_GCM_SHA384,X25519,44294.855,276.659,370.431,227.270
778,TLS_AES_256_GCM_SHA384,X25519,43303.183,195.363,434.312,240.570
779,TLS_AES_256_GCM_SHA384,X25519,43249.597,197.794,394.136,234.731
780,TLS_AES_256_GCM_SHA384,X25519,43095.386,196.892,396.593,233.489
781,TLS_AES_256_GCM_SHA384,X25519,42928.430,176.837,253.836,181.665
782,TLS_AES_256_GCM_SHA384,X25519,43779.879,294.060,367.918,209.419
783,TLS_AES_256_GCM_SHA384,X25519,44250.105,271.965,490.697,426.993
784,TLS_AES_256_GCM_SHA384,X25519,44808.059,350.709,477.632,324.750
785,TLS_AES_256_GCM_SHA384,X25519,42462.681,220.250,279.163,232.303
786,TLS_AES_256_GCM_SHA384,X25519,42472.656,182.422,266.174,273.947
787,TLS_AES_256_GCM_SHA384,X25519,42585.702,183.848,292.125,229.234
788,TLS_AES_256_GCM_SHA384,X25519,43487.978,203.667,281.038,268.086
789,TLS_AES_256_GCM_SHA384,X25519,43486.414,212.797,293.892,342.333
790,TLS_AES_256_GCM_SHA384,X25519,42737.387,108.227,242.752,142.240
791,TLS_AES_256_GCM_SHA384,X25519,42696.381,135.338,302.875,182.073
792,TLS_AES_256_GCM_SHA384,X25519,42561.258,205.387,257.638,199.687
793,TLS_AES_256_GCM_SHA384,X25519,42669.394,94.401,198.881,140.503
794,TLS_AES_256_GCM_SHA384,X25519,42678.905,143.955,260.320,196.760
795,TLS_AES_256_GCM_SHA384,X25519,43676.570,140.664,353.625,194.454
796,TLS_AES_256_GCM_SHA384,X25519,42692.676,125.506,266.429,184.308
797,TLS_AES_256_GCM_SHA384,X25519,42367.874,224.273,228.610,152.663
798,TLS_AES_256_GCM_SHA384,X25519,42774.566,152.655,272.098,197.992
799,TLS_AES_256_GCM_SHA384,X25519,43536.085,150.302,283.315,163.746
800,TLS_AES_256_GCM_SHA384,X25519,43639.970,203.507,387.293,217.435
801,TLS_AES_256_GCM_SHA384,X25519,43444.743,192.279,334.070,215.877
802,TLS_AES_256_GCM_SHA384,X25519,43378.253,231.966,352.518,252.365
803,TLS_AES_256_GCM_SHA384,X25519,44262.022,194.211,459.067,245.790
804,TLS_AES_256_GCM_SHA384,X25519,42492.830,128.718,278.105,222.225
805,TLS_AES_256_GCM_SHA384,X25519,44272.600,175.386,393.933,216.230
806,TLS_AES_256_GCM_SHA384,X25519,43542.100,200.384,460.929,266.668
807,TLS_AES_256_GCM_SHA384,X25519,43173.185,194.348,442.941,236.865
808,TLS_AES_256_GCM_SHA384,X25519,43157.383,207.983,388.954,220.194
809,TLS_AES_256_GCM_SHA384,X25519,43709.511,226.381,298.069,243.585
810,TLS_AES_256_GCM_SHA384,X25519,43308.804,196.418,441.451,236.309
811,TLS_AES_256_GCM_SHA384,X25519,44142.971,302.045,268.459,233.509
812,TLS_AES_256_GCM_SHA384,X25519,43397.961,221.455,507.376,192.511
813,TLS_AES_256_GCM_SHA384,X25519,43710.839,318.242,364.942,253.286
814,TLS_AES_256_GCM_SHA384,X25519,43142.750,273.287,310.327,185.996
815,TLS_AES_256_GCM_SHA384,X25519,44145.661,273.054,473.145,275.399
816,TLS_AES_256_GCM_SHA384,X25519,45694.491,275.733,584.480,314.934
817,TLS_AES_256_GCM_SHA384,X25519,43664.055,165.194,307.717,243.173
818,TLS_AES_256_GCM_SHA384,X25519,44265.238,209.002,444.330,246.449
819,TLS_AES_256_GCM_SHA384,X25519,42115.115,161.565,213.621,148.392
820,TLS_AES_256_GCM_SHA384,X25519,42607.507,161.163,230.292,139.624
821,TLS_AES_256_GCM_SHA384,X25519,42503.279,150.535,283.777,235.536
822,TLS_AES_256_GCM_SHA384,X25519,42523.478,161.205,257.883,166.329
823,TLS_AES_256_GCM_SHA384,X25519,42791.533,168.435,304.852,189.579
824,TLS_AES_256_GCM_SHA384,X25519,43891.947,188.973,396.334,275.154
825,TLS_AES_256_GCM_SHA384,X25519,43761.484,116.891,237.974,149.407
826,TLS_AES_256_GCM_SHA384,X25519,42690.984,149.604,290.959,204.588
827,TLS_AES_256_GCM_SHA384,X25519,43694.235,153.506,251.161,189.458
828,TLS_AES_256_GCM_SHA384,X25519,43371.973,128.861,257.777,247.230
829,TLS_AES_256_GCM_SHA384,X25519,43428.936,205.677,361.042,178.186
830,TLS_AES_256_GCM_SHA384,X25519,43344.045,216.075,321.006,186.643
831,TLS_AES_256_GCM_SHA384,X25519,43742.111,387.846,264.650,182.128
832,TLS_AES_256_GCM_SHA384,X25519,43387.626,240.011,261.992,224.015
833,TLS_AES_256_GCM_SHA384,X25519,43315.028,176.467,369.332,191.134
834,TLS_AES_256_GCM_SHA384,X25519,43503.391,180.181,395.337,220.786
835,TLS_AES_256_GCM_SHA384,X25519,43200.404,164.903,353.286,195.827
836,TLS_AES_256_GCM_SHA384,X25519,43344.718,218.548,227.753,188.984
837,TLS_AES_256_GCM_SHA384,X25519,43161.208,170.165,269.352,161.298
838,TLS_AES_256_GCM_SHA384,X25519,43500.600,193.460,393.925,215.811
839,TLS_AES_256_GCM_SHA384,X25519,43138.640,180.838,402.387,218.724
840,TLS_AES_256_GCM_SHA384,X25519,43159.546,187.556,396.019,241.765
841,TLS_AES_256_GCM_SHA384,X25519,41630.310,96.101,198.286,142.212
842,TLS_AES_256_GCM_SHA384,X25519,42885.163,88.468,168.306,313.147
843,TLS_AES_256_GCM_SHA384,X25519,42710.007,139.448,128.577,93.494
844,TLS_AES_256_GCM_SHA384,X25519,43397.734,199.916,335.387,184.729
845,TLS_AES_256_GCM_SHA384,X25519,43234.835,218.017,528.849,227.251
846,TLS_AES_256_GCM_SHA384,X25519,44463.678,219.527,373.674,232.067
847,TLS_AES_256_GCM_SHA384,X25519,44187.348,250.251,486.308,290.399
848,TLS_AES_256_GCM_SHA384,X25519,44010.627,245.232,439.564,263.478
849,TLS_AES_256_GCM_SHA384,X25519,45152.190,225.631,455.852,283.239
850,TLS_AES_256_GCM_SHA384,X25519,44142.631,220.104,471.696,566.820
851,TLS_AES_256_GCM_SHA384,X25519,43087.531,172.815,299.310,181.166
852,TLS_AES_256_GCM_SHA384,X25519,43034.927,167.347,357.604,208.929
853,TLS_AES_256_GCM_SHA384,X25519,44378.869,203.359,454.010,306.662
854,TLS_AES_256_GCM_SHA384,X25519,42389.683,151.971,192.716,132.204
855,TLS_AES_256_GCM_SHA384,X25519,42702.163,159.491,308.703,248.362
856,TLS_AES_256_GCM_SHA384,X25519,43373.802,128.528,242.260,231.461
857,TLS_AES_256_GCM_SHA384,X25519,42418.091,138.113,248.391,155.525
858,TLS_AES_256_GCM_SHA384,X25519,42649.705,133.564,237.432,171.701
859,TLS_AES_256_GCM_SHA384,X25519,42593.174,144.289,258.932,177.739
860,TLS_AES_256_GCM_SHA384,X25519,42756.232,158.165,251.077,206.381
861,TLS_AES_256_GCM_SHA384,X25519,43600.973,246.098,267.489,204.711
862,TLS_AES_256_GCM_SHA384,X25519,43700.556,162.535,263.160,210.087
863,TLS_AES_256_GCM_SHA384,X25519,44104.121,332.031,261.701,222.577
864,TLS_AES_256_GCM_SHA384,X25519,43007.541,128.263,284.585,176.730
865,TLS_AES_256_GCM_SHA384,X25519,44254.740,195.593,419.485,286.458
866,TLS_AES_256_GCM_SHA384,X25519,42627.614,133.847,267.996,190.547
867,TLS_AES_256_GCM_SHA384,X25519,42698.402,164.698,215.236,139.991
868,TLS_AES_256_GCM_SHA384,X25519,43802.859,151.053,339.947,221.803
869,TLS_AES_256_GCM_SHA384,X25519,42990.203,193.760,251.838,155.774
870,TLS_AES_256_GCM_SHA384,X25519,43279.535,182.520,333.349,229.888
871,TLS_AES_256_GCM_SHA384,X25519,43689.261,188.929,372.760,274.715
872,TLS_AES_256_GCM_SHA384,X25519,42499.333,142.289,279.954,186.090
873,TLS_AES_256_GCM_SHA384,X25519,43502.787,187.066,338.472,229.465
874,TLS_AES_256_GCM_SHA384,X25519,43443.071,151.975,281.664,202.829
875,TLS_AES_256_GCM_SHA384,X25519,43245.530,185.407,355.658,225.425
876,TLS_AES_256_GCM_SHA384,X25519,44345.936,199.360,389.546,239.401
877,TLS_AES_256_GCM_SHA384,X25519,42814.073,265.564,259.994,192.935
878,TLS_AES_256_GCM_SHA384,X25519,43394.508,195.435,436.372,229.850
879,TLS_AES_256_GCM_SHA384,X25519,43366.596,182.949,391.908,242.540
880,TLS_AES_256_GCM_SHA384,X25519,43202.419,183.880,351.526,226.646
881,TLS_AES_256_GCM_SHA384,X25519,43563.287,181.037,327.423,250.222
882,TLS_AES_256_GCM_SHA384,X25519,43101.515,191.362,409.092,242.125
883,TLS_AES_256_GCM_SHA384,X25519,42580.695,157.541,279.136,184.682
884,TLS_AES_256_GCM_SHA384,X25519,43168.397,145.887,266.068,185.833
885,TLS_AES_256_GCM_SHA384,X25519,43530.443,348.316,342.955,259.168
886,TLS_AES_256_GCM_SHA384,X25519,43628.863,188.569,304.180,269.676
887,TLS_AES_256_GCM_SHA384,X25519,43718.999,205.992,401.429,145.008
888,TLS_AES_256_GCM_SHA384,X25519,41603.037,117.380,164.547,110.156
889,TLS_AES_256_GCM_SHA384,X25519,42630.053,171.390,209.222,126.889
890,TLS_AES_256_GCM_SHA384,X25519,42564.821,142.029,270.518,175.035
891,TLS_AES_256_GCM_SHA384,X25519,42554.452,159.981,239.699,142.850
892,TLS_AES_256_GCM_SHA384,X25519,43765.423,143.868,248.776,449.659
893,TLS_AES_256_GCM_SHA384,X25519,43330.459,144.777,290.558,218.266
894,TLS_AES_256_GCM_SHA384,X25519,43437.077,210.519,291.068,212.923
895,TLS_AES_256_GCM_SHA384,X25519,42622.288,156.033,303.626,201.578
896,TLS_AES_256_GCM_SHA384,X25519,43414.619,154.716,314.860,286.018
897,TLS_AES_256_GCM_SHA384,X25519,42537.301,154.077,259.370,200.366
898,TLS_AES_256_GCM_SHA384,X25519,43706.866,123.237,238.160,277.018
899,TLS_AES_256_GCM_SHA384,X25519,44478.684,144.571,257.493,176.680
900,TLS_AES_256_GCM_SHA384,X25519,43436.255,120.700,292.485,150.256
901,TLS_AES_256_GCM_SHA384,X25519,42922.801,105.825,241.249,175.359
902,TLS_AES_256_GCM_SHA384,X25519,43353.950,199.094,365.946,185.841
903,TLS_AES_256_GCM_SHA384,X25519,43688.312,144.234,341.823,331.843
904,TLS_AES_256_GCM_SHA384,X25519,43267.869,179.435,354.396,214.286
905,TLS_AES_256_GCM_SHA384,X25519,42397.506,273.851,192.219,124.165
906,TLS_AES_256_GCM_SHA384,X25519,43004.615,115.239,242.979,156.985
907,TLS_AES_256_GCM_SHA384,X25519,44303.683,149.669,321.836,299.731
908,TLS_AES_256_GCM_SHA384,X25519,42734.933,143.371,255.587,174.185
909,TLS_AES_256_GCM_SHA384,X25519,44467.411,251.569,272.177,289.634
910,TLS_AES_256_GCM_SHA384,X25519,43692.570,166.421,285.006,278.153
911,TLS_AES_256_GCM_SHA384,X25519,42579.589,204.202,277.806,165.573
912,TLS_AES_256_GCM_SHA384,X25519,42597.576,169.589,329.050,225.377
913,TLS_AES_256_GCM_SHA384,X25519,42445.193,157.086,255.555,163.128
914,TLS_AES_256_GCM_SHA384,X25519,42730.455,198.772,239.219,156.547
915,TLS_AES_256_GCM_SHA384,X25519,42916.133,180.512,364.289,234.883
916,TLS_AES_256_GCM_SHA384,X25519,42636.087,166.068,287.261,189.439
917,TLS_AES_256_GCM_SHA384,X25519,43683.364,194.021,369.680,234.205
918,TLS_AES_256_GCM_SHA384,X25519,44469.907,364.966,277.745,198.419
919,TLS_AES_256_GCM_SHA384,X25519,42716.999,171.099,305.235,208.341
920,TLS_AES_256_GCM_SHA384,X25519,43494.902,172.452,335.500,230.758
921,TLS_AES_256_GCM_SHA384,X25519,44320.507,187.300,352.399,260.881
922,TLS_AES_256_GCM_SHA384,X25519,42592.172,182.813,254.178,184.320
923,TLS_AES_256_GCM_SHA384,X25519,43551.358,137.954,253.914,167.972
924,TLS_AES_256_GCM_SHA384,X25519,42528.655,149.318,256.271,159.370
925,TLS_AES_256_GCM_SHA384,X25519,42495.581,182.387,316.775,206.693
926,TLS_AES_256_GCM_SHA384,X25519,42818.170,112.670,241.649,155.928
927,TLS_AES_256_GCM_SHA384,X25519,43502.246,120.777,286.582,114.236
928,TLS_AES_256_GCM_SHA384,X25519,43056.358,107.247,210.695,138.394
929,TLS_AES_256_GCM_SHA384,X25519,43371.356,174.941,337.408,278.961
930,TLS_AES_256_GCM_SHA384,X25519,43489.470,125.879,230.779,248.066
931,TLS_AES_256_GCM_SHA384,X25519,42773.088,159.468,279.573,175.071
932,TLS_AES_256_GCM_SHA384,X25519,44288.526,207.549,443.407,270.861
933,TLS_AES_256_GCM_SHA384,X25519,43240.691,177.883,382.559,213.447
934,TLS_AES_256_GCM_SHA384,X25519,43795.409,113.595,275.977,157.977
935,TLS_AES_256_GCM_SHA384,X25519,42396.983,136.152,277.706,176.126
936,TLS_AES_256_GCM_SHA384,X25519,43553.582,200.443,302.759,199.040
937,TLS_AES_256_GCM_SHA384,X25519,44414.411,154.345,305.115,202.287
938,TLS_AES_256_GCM_SHA384,X25519,43563.089,152.802,209.542,128.884
939,TLS_AES_256_GCM_SHA384,X25519,43730.099,153.320,270.357,214.235
940,TLS_AES_256_GCM_SHA384,X25519,44391.556,308.440,389.544,251.890
941,TLS_AES_256_GCM_SHA384,X25519,43118.738,156.771,324.736,190.358
942,TLS_AES_256_GCM_SHA384,X25519,43471.551,162.949,272.924,248.024
943,TLS_AES_256_GCM_SHA384,X25519,43543.281,211.263,264.395,177.486
944,TLS_AES_256_GCM_SHA384,X25519,43126.109,197.727,290.254,169.417
945,TLS_AES_256_GCM_SHA384,X25519,43417.892,294.984,432.248,224.070
946,TLS_AES_256_GCM_SHA384,X25519,43494.050,194.576,403.583,248.477
947,TLS_AES_256_GCM_SHA384,X25519,42883.179,226.487,261.372,199.621
948,TLS_AES_256_GCM_SHA384,X25519,41695.558,106.801,151.815,193.897
949,TLS_AES_256_GCM_SHA384,X25519,43021.026,109.370,229.087,153.051
950,TLS_AES_256_GCM_SHA384,X25519,42744.102,166.767,335.577,245.859
951,TLS_AES_256_GCM_SHA384,X25519,42397.481,120.621,238.701,157.387
952,TLS_AES_256_GCM_SHA384,X25519,42557.436,144.071,239.597,156.925
953,TLS_AES_256_GCM_SHA384,X25519,42550.494,105.291,219.043,168.168
954,TLS_AES_256_GCM_SHA384,X25519,43136.989,125.912,240.924,164.419
955,TLS_AES_256_GCM_SHA384,X25519,42937.558,201.923,280.792,181.758
956,TLS_AES_256_GCM_SHA384,X25519,43593.560,167.620,323.177,227.702
957,TLS_AES_256_GCM_SHA384,X25519,43289.645,226.965,336.078,217.230
958,TLS_AES_256_GCM_SHA384,X25519,42837.002,218.491,302.280,217.194
959,TLS_AES_256_GCM_SHA384,X25519,44188.503,243.195,473.748,284.219
960,TLS_AES_256_GCM_SHA384,X25519,43127.153,243.620,339.808,213.397
961,TLS_AES_256_GCM_SHA384,X25519,42639.392,228.346,282.626,215.349
962,TLS_AES_256_GCM_SHA384,X25519,42710.637,194.508,260.236,178.851
963,TLS_AES_256_GCM_SHA384,X25519,43103.568,108.518,221.649,137.157
964,TLS_AES_256_GCM_SHA384,X25519,42738.317,117.949,235.159,149.975
965,TLS_AES_256_GCM_SHA384,X25519,42931.234,106.558,429.479,150.294
966,TLS_AES_256_GCM_SHA384,X25519,42349.871,169.192,278.270,181.561
967,TLS_AES_256_GCM_SHA384,X25519,42539.208,135.686,227.037,150.348
968,TLS_AES_256_GCM_SHA384,X25519,42892.888,127.189,402.328,201.772
969,TLS_AES_256_GCM_SHA384,X25519,43323.718,133.439,260.730,179.773
970,TLS_AES_256_GCM_SHA384,X25519,43264.508,202.891,337.988,223.405
971,TLS_AES_256_GCM_SHA384,X25519,43628.819,133.905,261.526,174.351
972,TLS_AES_256_GCM_SHA384,X25519,43861.799,226.183,375.897,202.528
973,TLS_AES_256_GCM_SHA384,X25519,43053.081,188.548,369.587,228.989
974,TLS_AES_256_GCM_SHA384,X25519,44412.424,237.298,472.791,538.034
975,TLS_AES_256_GCM_SHA384,X25519,43638.578,301.131,442.726,206.979
976,TLS_AES_256_GCM_SHA384,X25519,44092.520,306.198,382.500,207.057
977,TLS_AES_256_GCM_SHA384,X25519,44025.649,292.155,385.360,218.588
978,TLS_AES_256_GCM_SHA384,X25519,45216.915,390.944,667.634,294.071
979,TLS_AES_256_GCM_SHA384,X25519,43870.995,244.508,541.707,289.838
980,TLS_AES_256_GCM_SHA384,X25519,44121.035,212.331,437.598,253.025
981,TLS_AES_256_GCM_SHA384,X25519,43547.776,195.745,393.096,235.632
982,TLS_AES_256_GCM_SHA384,X25519,43381.040,190.805,407.545,233.593
983,TLS_AES_256_GCM_SHA384,X25519,44181.095,255.110,468.653,264.098
984,TLS_AES_256_GCM_SHA384,X25519,43638.608,282.224,361.919,205.128
985,TLS_AES_256_GCM_SHA384,X25519,43931.161,285.758,382.684,207.549
986,TLS_AES_256_GCM_SHA384,X25519,43805.996,243.474,512.460,279.135
987,TLS_AES_256_GCM_SHA384,X25519,44795.224,270.500,505.985,272.488
988,TLS_AES_256_GCM_SHA384,X25519,44012.733,306.140,463.828,255.343
989,TLS_AES_256_GCM_SHA384,X25519,44167.813,245.544,472.351,260.546
990,TLS_AES_256_GCM_SHA384,X25519,44829.064,273.222,505.856,302.154
991,TLS_AES_256_GCM_SHA384,X25519,43704.673,316.589,323.779,187.081
992,TLS_AES_256_GCM_SHA384,X25519,43295.280,205.933,435.951,201.723
993,TLS_AES_256_GCM_SHA384,X25519,43859.174,245.944,543.697,284.554
994,TLS_AES_256_GCM_SHA384,X25519,43514.780,178.252,375.862,221.701
995,TLS_AES_256_GCM_SHA384,X25519,43991.657,313.802,545.113,288.096
996,TLS_AES_256_GCM_SHA384,X25519,45496.360,271.877,536.317,271.607
997,TLS_AES_256_GCM_SHA384,X25519,44054.028,427.099,306.931,177.663
998,TLS_AES_256_GCM_SHA384,X25519,43921.746,269.042,501.530,276.804
999,TLS_AES_256_GCM_SHA384,X25519,43743.480,247.467,523.957,277.729
1000,TLS_AES_256_GCM_SHA384,X25519,44038.761,501.842,386.882,232.135
