conn,suite,group,handshake_us,server_keygen_us,server_derive_us,server_sign_us
594,TLS_AES_256_GCM_SHA384,RSA-3072,646419.542,559403.762,3454.602,2467.258
595,TLS_AES_256_GCM_SHA384,RSA-3072,233309.966,145634.932,3419.679,2455.728
596,TLS_AES_256_GCM_SHA384,RSA-3072,477238.996,389799.181,3470.711,2482.751
597,TLS_AES_256_GCM_SHA384,RSA-3072,357126.228,269705.088,3432.393,2458.796
598,TLS_AES_256_GCM_SHA384,RSA-3072,299416.407,212648.691,3445.611,2457.225
599,TLS_AES_256_GCM_SHA384,RSA-3072,272148.378,185047.825,3530.713,2471.049
600,TLS_AES_256_GCM_SHA384,RSA-3072,204527.011,117003.119,3627.723,2568.022
601,TLS_AES_256_GCM_SHA384,RSA-3072,306026.180,218965.462,3471.742,2456.443
602,TLS_AES_256_GCM_SHA384,RSA-3072,184523.084,96901.507,3487.448,2563.368
603,TLS_AES_256_GCM_SHA384,RSA-3072,569213.283,481819.263,3413.263,2461.519
604,TLS_AES_256_GCM_SHA384,RSA-3072,253474.014,165811.541,3437.358,2521.189
605,TLS_AES_256_GCM_SHA384,RSA-3072,182451.318,95307.297,3489.774,2569.080
606,TLS_AES_256_GCM_SHA384,RSA-3072,409196.618,322093.770,3408.392,2460.783
607,TLS_AES_256_GCM_SHA384,RSA-3072,399311.699,312096.897,3692.197,2541.196
608,TLS_AES_256_GCM_SHA384,RSA-3072,374267.491,287481.759,3454.534,2511.086
609,TLS_AES_256_GCM_SHA384,RSA-3072,380257.753,292843.568,3447.082,3242.143
610,TLS_AES_256_GCM_SHA384,RSA-3072,294341.962,207416.106,3468.025,2457.266
611,TLS_AES_256_GCM_SHA384,RSA-3072,207045.948,120230.768,3409.100,2517.154
612,TLS_AES_256_GCM_SHA384,RSA-3072,326283.968,238548.918,3442.324,2471.006
613,TLS_AES_256_GCM_SHA384,RSA-3072,437184.794,349504.030,3519.055,2566.347
614,TLS_AES_256_GCM_SHA384,RSA-3072,350329.272,263187.356,3436.870,2474.695
615,TLS_AES_256_GCM_SHA384,RSA-3072,240237.442,153180.469,3412.826,2457.501
616,TLS_AES_256_GCM_SHA384,RSA-3072,280281.854,192693.693,3504.399,2496.441
617,TLS_AES_256_GCM_SHA384,RSA-3072,196341.126,108954.581,3529.800,2567.649
618,TLS_AES_256_GCM_SHA384,RSA-3072,331128.910,243257.507,3601.147,2561.635
619,TLS_AES_256_GCM_SHA384,RSA-3072,174327.087,87051.734,3582.909,2611.997
620,TLS_AES_256_GCM_SHA384,RSA-3072,628052.171,540728.930,3431.210,2459.533
621,TLS_AES_256_GCM_SHA384,RSA-3072,195132.332,107803.857,3476.444,2560.724
622,TLS_AES_256_GCM_SHA384,RSA-3072,622528.045,535141.798,3449.642,2455.278
623,TLS_AES_256_GCM_SHA384,RSA-3072,429253.047,341596.505,3459.678,2457.177
624,TLS_AES_256_GCM_SHA384,RSA-3072,362422.561,274896.760,3540.134,2483.838
625,TLS_AES_256_GCM_SHA384,RSA-3072,228023.510,140759.465,3461.814,2478.934
626,TLS_AES_256_GCM_SHA384,RSA-3072,240240.950,152790.591,3448.995,2508.828
627,TLS_AES_256_GCM_SHA384,RSA-3072,359171.346,271543.146,3410.092,2456.870
628,TLS_AES_256_GCM_SHA384,RSA-3072,725281.061,638010.914,3483.251,2460.367
629,TLS_AES_256_GCM_SHA384,RSA-3072,436401.491,348940.468,3453.797,2454.689
630,TLS_AES_256_GCM_SHA384,RSA-3072,241181.691,154025.470,3427.259,2527.030
631,TLS_AES_256_GCM_SHA384,RSA-3072,285152.283,198382.003,3387.754,2555.736
632,TLS_AES_256_GCM_SHA384,RSA-3072,311437.271,224016.495,3479.377,2455.775
633,TLS_AES_256_GCM_SHA384,RSA-3072,381363.280,293898.763,3548.171,2459.253
634,TLS_AES_256_GCM_SHA384,RSA-3072,350207.667,262333.964,3461.558,2485.200
635,TLS_AES_256_GCM_SHA384,RSA-3072,452167.018,365066.228,3460.421,2491.840
636,TLS_AES_256_GCM_SHA384,RSA-3072,348322.177,261056.643,3479.875,2471.453
637,TLS_AES_256_GCM_SHA384,RSA-3072,347306.219,260387.294,3526.961,2565.125
638,TLS_AES_256_GCM_SHA384,RSA-3072,201846.947,114510.411,3403.143,2454.994
639,TLS_AES_256_GCM_SHA384,RSA-3072,173549.858,85621.463,3612.898,2560.491
640,TLS_AES_256_GCM_SHA384,RSA-3072,319749.305,232670.074,3437.413,2459.942
641,TLS_AES_256_GCM_SHA384,RSA-3072,271223.727,184377.301,3556.773,3275.586
642,TLS_AES_256_GCM_SHA384,RSA-3072,200526.707,112820.400,3411.972,2458.104
643,TLS_AES_256_GCM_SHA384,RSA-3072,236909.278,150126.906,3525.353,2603.029
644,TLS_AES_256_GCM_SHA384,RSA-3072,216374.148,128932.812,3504.009,2476.266
645,TLS_AES_256_GCM_SHA384,RSA-3072,292087.717,205008.060,3461.228,2453.868
646,TLS_AES_256_GCM_SHA384,RSA-3072,215487.703,128356.063,3573.776,2479.613
647,TLS_AES_256_GCM_SHA384,RSA-3072,135277.942,47175.974,3759.639,2678.611
648,TLS_AES_256_GCM_SHA384,RSA-3072,141176.680,53737.381,3718.344,2686.614
649,TLS_AES_256_GCM_SHA384,RSA-3072,437377.677,349514.617,3475.496,2455.281
650,TLS_AES_256_GCM_SHA384,RSA-3072,490347.567,402905.678,3446.750,2457.088
651,TLS_AES_256_GCM_SHA384,RSA-3072,339321.188,251987.522,3502.049,2499.352
652,TLS_AES_256_GCM_SHA384,RSA-3072,228400.934,140699.787,3430.638,2462.383
653,TLS_AES_256_GCM_SHA384,RSA-3072,356509.002,269068.847,3414.848,2452.690
654,TLS_AES_256_GCM_SHA384,RSA-3072,301727.110,214517.441,3414.245,2455.861
655,TLS_AES_256_GCM_SHA384,RSA-3072,412051.581,324827.332,3442.653,2460.063
656,TLS_AES_256_GCM_SHA384,RSA-3072,378301.887,291365.109,3533.499,2454.228
657,TLS_AES_256_GCM_SHA384,RSA-3072,238430.737,151055.964,3540.099,2565.027
658,TLS_AES_256_GCM_SHA384,RSA-3072,208032.796,120945.619,3493.507,2463.852
659,TLS_AES_256_GCM_SHA384,RSA-3072,141157.791,53494.970,3580.944,2563.648
660,TLS_AES_256_GCM_SHA384,RSA-3072,215253.298,128177.018,3548.465,2456.181
661,TLS_AES_256_GCM_SHA384,RSA-3072,211088.676,123341.397,3727.117,2565.344
662,TLS_AES_256_GCM_SHA384,RSA-3072,343188.832,255689.761,3543.024,2492.469
663,TLS_AES_256_GCM_SHA384,RSA-3072,329590.641,241929.179,3414.648,2453.385
664,TLS_AES_256_GCM_SHA384,RSA-3072,415167.345,327897.713,3451.082,2458.679
665,TLS_AES_256_GCM_SHA384,RSA-3072,241394.408,153560.183,3425.277,2454.649
666,TLS_AES_256_GCM_SHA384,RSA-3072,944244.600,856765.539,3620.035,2564.245
667,TLS_AES_256_GCM_SHA384,RSA-3072,290388.957,203150.844,3477.082,2462.379
668,TLS_AES_256_GCM_SHA384,RSA-3072,257534.752,170326.820,3416.592,2461.896
669,TLS_AES_256_GCM_SHA384,RSA-3072,305440.830,216473.304,3509.245,2469.313
670,TLS_AES_256_GCM_SHA384,RSA-3072,221073.948,133873.972,3433.169,2454.947
671,TLS_AES_256_GCM_SHA384,RSA-3072,305444.635,217897.726,3482.386,2455.276
672,TLS_AES_256_GCM_SHA384,RSA-3072,352163.518,265244.119,3472.992,2458.980
673,TLS_AES_256_GCM_SHA384,RSA-3072,343658.807,256707.034,3415.318,3171.216
674,TLS_AES_256_GCM_SHA384,RSA-3072,363130.878,276272.765,3420.499,2465.591
675,TLS_AES_256_GCM_SHA384,RSA-3072,405956.938,315933.238,3422.799,2452.737
676,TLS_AES_256_GCM_SHA384,RSA-3072,209610.537,121919.158,3531.869,2470.940
677,TLS_AES_256_GCM_SHA384,RSA-3072,258337.025,171327.401,3523.507,2532.660
678,TLS_AES_256_GCM_SHA384,RSA-3072,247643.566,159927.474,3818.429,2701.047
679,TLS_AES_256_GCM_SHA384,RSA-3072,258415.524,171773.637,3409.829,2453.601
680,TLS_AES_256_GCM_SHA384,RSA-3072,403101.515,316154.144,3529.483,2471.361
681,TLS_AES_256_GCM_SHA384,RSA-3072,406855.770,319305.725,3404.566,2457.715
682,TLS_AES_256_GCM_SHA384,RSA-3072,279265.609,191791.491,3566.649,2483.639
683,TLS_AES_256_GCM_SHA384,RSA-3072,364349.418,276917.509,3531.765,2463.558
684,TLS_AES_256_GCM_SHA384,RSA-3072,183064.632,95703.020,3575.886,2568.302
685,TLS_AES_256_GCM_SHA384,RSA-3072,146286.355,58226.471,3745.501,2641.033
686,TLS_AES_256_GCM_SHA384,RSA-3072,406884.946,319456.797,3487.058,2513.486
687,TLS_AES_256_GCM_SHA384,RSA-3072,336362.125,248811.369,3486.880,2524.710
688,TLS_AES_256_GCM_SHA384,RSA-3072,477355.828,389984.980,3626.093,2565.484
689,TLS_AES_256_GCM_SHA384,RSA-3072,352110.935,264820.693,3481.901,2474.497
690,TLS_AES_256_GCM_SHA384,RSA-3072,337545.548,250287.690,3502.328,2487.454
691,TLS_AES_256_GCM_SHA384,RSA-3072,330280.566,242963.593,3445.345,2458.832
692,TLS_AES_256_GCM_SHA384,RSA-3072,182912.308,95342.131,3618.278,2560.165
693,TLS_AES_256_GCM_SHA384,RSA-3072,303518.609,216110.181,3536.640,2455.626
694,TLS_AES_256_GCM_SHA384,RSA-3072,452472.485,364682.238,3536.528,2563.004
695,TLS_AES_256_GCM_SHA384,RSA-3072,286196.059,198765.347,3511.103,2455.954
696,TLS_AES_256_GCM_SHA384,RSA-3072,199344.680,112065.880,3517.341,2524.032
697,TLS_AES_256_GCM_SHA384,RSA-3072,439351.985,352546.282,3409.880,2462.897
698,TLS_AES_256_GCM_SHA384,RSA-3072,327212.380,239812.665,3562.818,2559.346
699,TLS_AES_256_GCM_SHA384,RSA-3072,298362.561,210368.358,3758.551,2583.975
700,TLS_AES_256_GCM_SHA384,RSA-3072,318497.042,230570.350,3759.964,2584.204
701,TLS_AES_256_GCM_SHA384,RSA-3072,280688.861,193633.308,3474.243,2569.004
702,TLS_AES_256_GCM_SHA384,RSA-3072,270640.422,183300.303,3517.723,2496.183
703,TLS_AES_256_GCM_SHA384,RSA-3072,711021.757,623617.917,3572.547,2564.339
704,TLS_AES_256_GCM_SHA384,RSA-3072,216201.893,129173.182,3476.637,2458.270
705,TLS_AES_256_GCM_SHA384,RSA-3072,219095.402,133728.258,3454.398,3202.410
706,TLS_AES_256_GCM_SHA384,RSA-3072,469221.184,380837.442,4172.523,2564.830
707,TLS_AES_256_GCM_SHA384,RSA-3072,283094.846,195288.938,3503.809,2462.584
708,TLS_AES_256_GCM_SHA384,RSA-3072,484073.747,396878.422,3441.111,2455.948
709,TLS_AES_256_GCM_SHA384,RSA-3072,425871.900,338325.566,3436.234,2455.389
710,TLS_AES_256_GCM_SHA384,RSA-3072,354421.125,267724.154,3408.437,2464.155
711,TLS_AES_256_GCM_SHA384,RSA-3072,202141.280,114914.883,3476.571,2479.878
712,TLS_AES_256_GCM_SHA384,RSA-3072,341322.333,253803.939,3524.839,2519.527
713,TLS_AES_256_GCM_SHA384,RSA-3072,175726.279,88305.345,3563.900,2589.315
714,TLS_AES_256_GCM_SHA384,RSA-3072,280993.036,193504.213,3494.601,2543.146
715,TLS_AES_256_GCM_SHA384,RSA-3072,907099.673,820254.010,3525.567,2564.321
716,TLS_AES_256_GCM_SHA384,RSA-3072,332561.627,247034.866,3447.553,2460.387
717,TLS_AES_256_GCM_SHA384,RSA-3072,334449.354,247748.871,3454.128,2470.057
718,TLS_AES_256_GCM_SHA384,RSA-3072,400538.214,314444.867,3508.546,2500.354
719,TLS_AES_256_GCM_SHA384,RSA-3072,169659.190,82242.364,3783.826,2575.552
720,TLS_AES_256_GCM_SHA384,RSA-3072,139899.214,51977.406,3950.345,2706.200
721,TLS_AES_256_GCM_SHA384,RSA-3072,164483.893,76587.004,3548.206,2564.440
722,TLS_AES_256_GCM_SHA384,RSA-3072,202329.574,114680.891,3475.379,2489.327
723,TLS_AES_256_GCM_SHA384,RSA-3072,228016.289,141548.660,3451.761,2459.615
724,TLS_AES_256_GCM_SHA384,RSA-3072,183298.385,97111.252,3438.532,2459.723
725,TLS_AES_256_GCM_SHA384,RSA-3072,388610.295,296448.930,7920.174,5519.520
726,TLS_AES_256_GCM_SHA384,RSA-3072,205279.666,118216.502,3440.183,2515.918
727,TLS_AES_256_GCM_SHA384,RSA-3072,210355.315,122511.314,3435.791,2455.445
728,TLS_AES_256_GCM_SHA384,RSA-3072,427293.971,339907.338,3429.890,2458.528
729,TLS_AES_256_GCM_SHA384,RSA-3072,483320.355,395419.196,3451.538,2458.388
730,TLS_AES_256_GCM_SHA384,RSA-3072,388330.992,300813.848,3424.890,2458.249
731,TLS_AES_256_GCM_SHA384,RSA-3072,484344.889,396864.301,3431.270,2519.378
732,TLS_AES_256_GCM_SHA384,RSA-3072,399263.843,311615.840,3470.273,2454.807
733,TLS_AES_256_GCM_SHA384,RSA-3072,222266.527,135212.397,3459.534,2472.612
734,TLS_AES_256_GCM_SHA384,RSA-3072,340358.542,253305.533,3665.709,2575.370
735,TLS_AES_256_GCM_SHA384,RSA-3072,244467.711,157218.026,3394.028,2464.079
736,TLS_AES_256_GCM_SHA384,RSA-3072,368120.711,280653.255,3395.304,2455.192
737,TLS_AES_256_GCM_SHA384,RSA-3072,220767.364,133380.109,3513.591,3180.813
738,TLS_AES_256_GCM_SHA384,RSA-3072,333862.745,246492.401,3405.381,2457.832
739,TLS_AES_256_GCM_SHA384,RSA-3072,254280.242,166937.255,3445.627,2453.679
740,TLS_AES_256_GCM_SHA384,RSA-3072,360132.612,273109.893,3491.848,2454.188
741,TLS_AES_256_GCM_SHA384,RSA-3072,339210.347,251726.511,3435.065,2455.756
742,TLS_AES_256_GCM_SHA384,RSA-3072,156277.336,68331.103,3749.391,2584.491
743,TLS_AES_256_GCM_SHA384,RSA-3072,573497.430,486273.932,3410.329,2495.768
744,TLS_AES_256_GCM_SHA384,RSA-3072,197121.334,109546.935,3557.946,2563.032
745,TLS_AES_256_GCM_SHA384,RSA-3072,134425.386,45001.387,3894.882,2760.495
746,TLS_AES_256_GCM_SHA384,RSA-3072,343886.489,256175.987,3458.102,2454.268
747,TLS_AES_256_GCM_SHA384,RSA-3072,253582.213,165614.682,3460.633,2458.640
748,TLS_AES_256_GCM_SHA384,RSA-3072,151125.421,63196.039,3781.904,2697.245
749,TLS_AES_256_GCM_SHA384,RSA-3072,213959.416,126682.236,3482.582,2456.893
750,TLS_AES_256_GCM_SHA384,RSA-3072,183590.687,96173.287,3481.597,2498.530
751,TLS_AES_256_GCM_SHA384,RSA-3072,412217.275,324772.268,3438.205,2454.850
752,TLS_AES_256_GCM_SHA384,RSA-3072,646319.706,558491.335,3485.306,2458.809
753,TLS_AES_256_GCM_SHA384,RSA-3072,426391.419,338709.236,3479.673,2469.433
754,TLS_AES_256_GCM_SHA384,RSA-3072,162109.318,74799.737,3601.760,2566.944
755,TLS_AES_256_GCM_SHA384,RSA-3072,382313.314,294329.950,3545.576,2478.052
756,TLS_AES_256_GCM_SHA384,RSA-3072,211346.402,123896.231,3421.524,2461.340
757,TLS_AES_256_GCM_SHA384,RSA-3072,435198.177,348078.053,3432.007,2468.366
758,TLS_AES_256_GCM_SHA384,RSA-3072,260247.265,172702.883,3434.008,2455.403
759,TLS_AES_256_GCM_SHA384,RSA-3072,358041.923,270807.256,3406.373,2453.407
760,TLS_AES_256_GCM_SHA384,RSA-3072,342615.886,255248.903,3402.682,2453.654
761,TLS_AES_256_GCM_SHA384,RSA-3072,394284.487,307359.867,3437.766,2461.857
762,TLS_AES_256_GCM_SHA384,RSA-3072,514191.275,427485.736,3516.909,2470.607
763,TLS_AES_256_GCM_SHA384,RSA-3072,339175.931,252663.742,3406.721,2465.403
764,TLS_AES_256_GCM_SHA384,RSA-3072,291797.229,203968.307,3446.956,2470.755
765,TLS_AES_256_GCM_SHA384,RSA-3072,388307.694,300261.688,3681.299,2562.613
766,TLS_AES_256_GCM_SHA384,RSA-3072,732941.463,645973.204,3559.853,2466.396
767,TLS_AES_256_GCM_SHA384,RSA-3072,302368.759,214323.996,3400.589,2461.749
768,TLS_AES_256_GCM_SHA384,RSA-3072,570176.304,482507.787,3419.007,2457.870
769,TLS_AES_256_GCM_SHA384,RSA-3072,219303.030,131402.604,3462.344,3155.059
770,TLS_AES_256_GCM_SHA384,RSA-3072,207197.786,119956.501,3393.171,2457.782
771,TLS_AES_256_GCM_SHA384,RSA-3072,285129.066,197881.214,3462.054,2458.875
772,TLS_AES_256_GCM_SHA384,RSA-3072,315029.385,228153.754,3424.020,2457.378
773,TLS_AES_256_GCM_SHA384,RSA-3072,240438.382,149859.736,3432.924,2456.877
774,TLS_AES_256_GCM_SHA384,RSA-3072,212082.452,124287.873,3433.130,2455.249
775,TLS_AES_256_GCM_SHA384,RSA-3072,508386.779,420415.073,3606.234,2564.568
776,TLS_AES_256_GCM_SHA384,RSA-3072,489371.591,401416.890,3612.192,2681.846
777,TLS_AES_256_GCM_SHA384,RSA-3072,357210.907,269520.632,3410.453,2454.091
778,TLS_AES_256_GCM_SHA384,RSA-3072,233443.698,146398.773,3450.103,2596.268
779,TLS_AES_256_GCM_SHA384,RSA-3072,199292.235,111586.238,3465.816,2561.011
780,TLS_AES_256_GCM_SHA384,RSA-3072,303962.746,216490.237,3399.464,2452.067
781,TLS_AES_256_GCM_SHA384,RSA-3072,704242.241,616418.435,3705.639,2471.686
782,TLS_AES_256_GCM_SHA384,RSA-3072,312450.901,224599.854,3770.280,2584.657
783,TLS_AES_256_GCM_SHA384,RSA-3072,436857.621,350934.718,3428.437,2462.880
784,TLS_AES_256_GCM_SHA384,RSA-3072,383560.027,296638.511,3482.894,2457.957
785,TLS_AES_256_GCM_SHA384,RSA-3072,355464.953,267559.347,3577.085,2560.363
786,TLS_AES_256_GCM_SHA384,RSA-3072,395536.120,309914.334,3521.495,2543.182
787,TLS_AES_256_GCM_SHA384,RSA-3072,281736.762,194289.302,3891.225,2684.119
788,TLS_AES_256_GCM_SHA384,RSA-3072,237345.549,150021.742,3448.299,2455.796
789,TLS_AES_256_GCM_SHA384,RSA-3072,300262.704,212507.165,3414.426,2455.163
790,TLS_AES_256_GCM_SHA384,RSA-3072,624261.254,536915.868,3492.406,2456.342
791,TLS_AES_256_GCM_SHA384,RSA-3072,414286.252,326862.695,3430.872,2455.659
792,TLS_AES_256_GCM_SHA384,RSA-3072,429063.714,341857.709,3412.120,2458.826
793,TLS_AES_256_GCM_SHA384,RSA-3072,341628.795,253542.418,3476.423,2455.310
794,TLS_AES_256_GCM_SHA384,RSA-3072,235265.679,148355.803,3429.465,2455.378
795,TLS_AES_256_GCM_SHA384,RSA-3072,234327.927,146538.388,3428.078,2456.003
796,TLS_AES_256_GCM_SHA384,RSA-3072,282247.372,195015.478,3626.258,2580.701
797,TLS_AES_256_GCM_SHA384,RSA-3072,204923.484,117259.717,3477.343,2481.657
798,TLS_AES_256_GCM_SHA384,RSA-3072,260524.142,172926.326,3411.406,2453.961
799,TLS_AES_256_GCM_SHA384,RSA-3072,374255.018,287165.370,3642.861,2529.058
800,TLS_AES_256_GCM_SHA384,RSA-3072,250030.259,162706.067,3404.315,2453.442
801,TLS_AES_256_GCM_SHA384,RSA-3072,244330.602,157034.309,3447.293,3183.816
802,TLS_AES_256_GCM_SHA384,RSA-3072,167158.945,80265.373,3509.788,2600.247
803,TLS_AES_256_GCM_SHA384,RSA-3072,157628.682,69936.933,3604.183,2572.887
804,TLS_AES_256_GCM_SHA384,RSA-3072,343363.549,256019.703,3407.134,2456.763
805,TLS_AES_256_GCM_SHA384,RSA-3072,208285.296,120217.829,3580.863,2522.383
806,TLS_AES_256_GCM_SHA384,RSA-3072,692348.360,603874.784,3539.602,2563.033
807,TLS_AES_256_GCM_SHA384,RSA-3072,248227.666,160813.993,3452.031,2454.193
808,TLS_AES_256_GCM_SHA384,RSA-3072,302301.363,214736.625,3435.252,2457.167
809,TLS_AES_256_GCM_SHA384,RSA-3072,154175.262,66790.929,3639.217,2567.148
810,TLS_AES_256_GCM_SHA384,RSA-3072,141352.411,53923.437,3618.212,2591.292
811,TLS_AES_256_GCM_SHA384,RSA-3072,448117.328,360534.194,3402.240,2457.529
812,TLS_AES_256_GCM_SHA384,RSA-3072,499205.628,411566.509,3424.598,2468.044
813,TLS_AES_256_GCM_SHA384,RSA-3072,357826.293,270835.073,3548.353,2468.767
814,TLS_AES_256_GCM_SHA384,RSA-3072,301601.131,215489.058,3454.359,2457.026
815,TLS_AES_256_GCM_SHA384,RSA-3072,493649.369,406963.445,3449.430,2456.030
816,TLS_AES_256_GCM_SHA384,RSA-3072,210928.568,123726.404,3425.943,2453.915
817,TLS_AES_256_GCM_SHA384,RSA-3072,753082.380,666617.826,3443.965,2532.946
818,TLS_AES_256_GCM_SHA384,RSA-3072,188781.243,100784.703,3544.804,2563.108
819,TLS_AES_256_GCM_SHA384,RSA-3072,232263.629,145088.679,3504.668,2521.860
820,TLS_AES_256_GCM_SHA384,RSA-3072,396999.821,309733.604,3422.703,2453.088
821,TLS_AES_256_GCM_SHA384,RSA-3072,311601.557,224428.634,3594.887,2471.532
822,TLS_AES_256_GCM_SHA384,RSA-3072,425236.138,338039.548,3394.422,2456.055
823,TLS_AES_256_GCM_SHA384,RSA-3072,243246.201,156001.201,3486.941,2461.767
824,TLS_AES_256_GCM_SHA384,RSA-3072,421189.494,333803.199,3503.997,2473.909
825,TLS_AES_256_GCM_SHA384,RSA-3072,206470.986,119034.230,3429.209,2462.576
826,TLS_AES_256_GCM_SHA384,RSA-3072,304089.150,217227.868,3463.202,2458.280
827,TLS_AES_256_GCM_SHA384,RSA-3072,450124.593,362407.486,3487.624,2492.318
828,TLS_AES_256_GCM_SHA384,RSA-3072,267149.481,180128.580,3414.234,2457.281
829,TLS_AES_256_GCM_SHA384,RSA-3072,151650.143,64343.067,3602.729,2564.138
830,TLS_AES_256_GCM_SHA384,RSA-3072,134124.307,46400.331,3769.337,2604.565
831,TLS_AES_256_GCM_SHA384,RSA-3072,382463.648,295196.652,3450.806,2456.746
832,TLS_AES_256_GCM_SHA384,RSA-3072,169500.843,36601.195,8068.675,3655.259
833,TLS_AES_256_GCM_SHA384,RSA-3072,220293.996,132464.521,3582.115,3324.235
834,TLS_AES_256_GCM_SHA384,RSA-3072,546300.380,459177.368,3483.434,2458.015
835,TLS_AES_256_GCM_SHA384,RSA-3072,537277.519,448164.424,3387.574,2466.298
836,TLS_AES_256_GCM_SHA384,RSA-3072,427425.975,339645.515,3421.236,2454.492
837,TLS_AES_256_GCM_SHA384,RSA-3072,389170.288,301644.952,3490.183,2496.947
838,TLS_AES_256_GCM_SHA384,RSA-3072,229550.794,142417.678,3555.755,2517.773
839,TLS_AES_256_GCM_SHA384,RSA-3072,333393.842,246453.065,3410.122,2468.379
840,TLS_AES_256_GCM_SHA384,RSA-3072,237466.561,150389.757,3593.777,2566.637
841,TLS_AES_256_GCM_SHA384,RSA-3072,283467.067,195917.587,3407.177,2453.360
842,TLS_AES_256_GCM_SHA384,RSA-3072,181153.512,93736.510,3510.534,2542.245
843,TLS_AES_256_GCM_SHA384,RSA-3072,252440.317,164905.941,3676.141,2593.856
844,TLS_AES_256_GCM_SHA384,RSA-3072,141842.648,54414.779,3781.845,2684.968
845,TLS_AES_256_GCM_SHA384,RSA-3072,272432.933,185720.994,3400.739,2468.164
846,TLS_AES_256_GCM_SHA384,RSA-3072,317538.952,229911.493,3436.193,2456.847
847,TLS_AES_256_GCM_SHA384,RSA-3072,198574.898,111387.450,3532.694,2528.503
848,TLS_AES_256_GCM_SHA384,RSA-3072,456567.967,369431.881,3493.154,2460.703
849,TLS_AES_256_GCM_SHA384,RSA-3072,232285.229,145621.595,3386.561,2492.701
850,TLS_AES_256_GCM_SHA384,RSA-3072,398843.753,311204.039,3508.305,2564.701
851,TLS_AES_256_GCM_SHA384,RSA-3072,179392.055,91531.381,3635.276,2581.151
852,TLS_AES_256_GCM_SHA384,RSA-3072,939793.376,852703.892,3550.537,2496.698
853,TLS_AES_256_GCM_SHA384,RSA-3072,338288.831,250994.304,3528.689,2473.879
854,TLS_AES_256_GCM_SHA384,RSA-3072,194561.285,106742.670,3481.680,2565.956
855,TLS_AES_256_GCM_SHA384,RSA-3072,293468.359,206486.907,3413.278,2557.191
856,TLS_AES_256_GCM_SHA384,RSA-3072,333062.147,246076.667,3421.487,2459.199
857,TLS_AES_256_GCM_SHA384,RSA-3072,259685.848,172847.115,3513.820,2460.217
858,TLS_AES_256_GCM_SHA384,RSA-3072,308855.401,222202.337,3390.773,2459.023
859,TLS_AES_256_GCM_SHA384,RSA-3072,275773.637,188824.563,3395.882,2470.199
860,TLS_AES_256_GCM_SHA384,RSA-3072,183448.917,96338.932,3547.608,2594.485
861,TLS_AES_256_GCM_SHA384,RSA-3072,305316.770,218526.697,3426.798,2465.464
862,TLS_AES_256_GCM_SHA384,RSA-3072,779824.728,692001.290,3479.528,2459.343
863,TLS_AES_256_GCM_SHA384,RSA-3072,232164.950,144732.103,3522.396,2488.196
864,TLS_AES_256_GCM_SHA384,RSA-3072,250304.031,162831.886,3513.950,2518.097
865,TLS_AES_256_GCM_SHA384,RSA-3072,217874.179,130557.690,3458.636,3181.390
866,TLS_AES_256_GCM_SHA384,RSA-3072,288386.236,200546.135,3418.665,2456.510
867,TLS_AES_256_GCM_SHA384,RSA-3072,237481.957,147647.270,3485.945,2464.561
868,TLS_AES_256_GCM_SHA384,RSA-3072,360492.492,273956.708,3397.901,2504.722
869,TLS_AES_256_GCM_SHA384,RSA-3072,277309.194,189615.625,3472.130,2460.005
870,TLS_AES_256_GCM_SHA384,RSA-3072,498254.539,410578.263,3479.337,2459.988
871,TLS_AES_256_GCM_SHA384,RSA-3072,274567.929,183816.015,3635.415,2581.945
872,TLS_AES_256_GCM_SHA384,RSA-3072,199222.022,111597.609,3439.370,2466.991
873,TLS_AES_256_GCM_SHA384,RSA-3072,321324.741,233736.580,3447.341,2458.317
874,TLS_AES_256_GCM_SHA384,RSA-3072,361755.259,274480.045,3474.625,2499.912
875,TLS_AES_256_GCM_SHA384,RSA-3072,190349.199,102700.461,3754.067,2563.189
876,TLS_AES_256_GCM_SHA384,RSA-3072,356630.792,268831.552,3503.829,2473.151
877,TLS_AES_256_GCM_SHA384,RSA-3072,334422.095,246743.059,3492.261,2489.022
878,TLS_AES_256_GCM_SHA384,RSA-3072,562682.572,475436.841,3510.699,2488.708
879,TLS_AES_256_GCM_SHA384,RSA-3072,255317.189,168175.028,3450.189,2490.347
880,TLS_AES_256_GCM_SHA384,RSA-3072,178541.988,91336.620,3656.584,2586.710
881,TLS_AES_256_GCM_SHA384,RSA-3072,276383.823,189467.667,3410.486,2459.371
882,TLS_AES_256_GCM_SHA384,RSA-3072,375379.824,284693.069,3400.070,2458.217
883,TLS_AES_256_GCM_SHA384,RSA-3072,161322.031,73433.403,3615.176,2577.791
884,TLS_AES_256_GCM_SHA384,RSA-3072,692484.576,605241.287,3424.481,2458.741
885,TLS_AES_256_GCM_SHA384,RSA-3072,274784.564,187728.010,3486.887,2457.966
886,TLS_AES_256_GCM_SHA384,RSA-3072,236268.912,149466.911,3413.945,2476.097
887,TLS_AES_256_GCM_SHA384,RSA-3072,209265.031,121983.188,3484.930,2568.611
888,TLS_AES_256_GCM_SHA384,RSA-3072,925922.061,838486.149,3399.451,2456.236
889,TLS_AES_256_GCM_SHA384,RSA-3072,288281.933,200679.135,3475.665,2455.737
890,TLS_AES_256_GCM_SHA384,RSA-3072,600704.341,513463.749,3456.616,2475.828
